Stella,sheathcott0,-78,Tf04JYt,45.7198309,15.909036
Tannie,ttwitty1,-22,7URNeb,43.817071,125.323544
Dore,dhearnes2,-97,f7irb7COSF,43.499458,16.5426001
Catriona,cpendre3,-77,UDVi8IlJ,65.8255044,21.6501051
Kahaleel,kpetrushanko4,-90,p5t5T0o,55.0121393,88.4665697
Drugi,dmatiebe5,-79,IVMFyxRACUX,-9.9104,120.4871
Edin,egetcliff6,-34,KWAdllQ5z,14.5634196,121.0307955
Sandye,sclutram7,-76,hzXW401M49gb,11.5505858,41.4362457
Mal,mreeson8,-11,HA84EOv,-7.8478439,-35.7570657
Margarette,mryles9,-93,28cfdYv7t,43.0444596,16.0917932
Gonzalo,glifea,-69,N0DWT0a2AGEm,53.149977,140.6634789
Euell,eparkmanb,-26,w5NAc7nI,54.9428925,20.2216245
Waneta,wvearsc,-17,lLZUTkO,-4.9295129,-80.3408061
Haroun,hjaand,-68,bR76cjeqtz,32.2865221,71.5558263
Toddie,troadnighte,-36,Fv8akNXQEK,30.0130557,31.2088526
Devlen,dbeazef,-100,fjT5xK6yuU3,-12.2179111,-76.5148607
Clara,cgostridgeg,-83,n54Fg3,14.5569016,121.0412323
Siegfried,sdixseeh,-23,jNkFVUsvIo,48.1067292,20.8193403
Clevie,cfinei,-90,DKA9DDzvKI,-22.790968,-43.369805
Beatrix,bbennisonj,0,G89l8XdATL,48.4187171,36.429969
Rinaldo,rpawlatak,-75,aMw0cmEJZ,30.2638032,102.8054753
Meridith,mdavidovskyl,-67,JnYw5xO,59.2784304,11.0933783
Carlen,cevenettm,-75,RG2vgi,44.190357,0.63968
Husain,hstriblingn,-74,tg0kGE,16.22413,43.64383
Thomasa,tbenoito,-35,jHjnuZOAR15V,39.4670766,-8.4504292
Ruddy,rpeppinp,-27,goZCwN,32.23483,119.797634
Hanny,hgodmarq,-19,7iAK28h,59.3203432,18.0667845
Regan,rscotchmorr,-9,CRv4c9V,15.9116789,-85.9534465
Shepherd,stournays,-56,S7CKr8,3.5262275,98.5708754
Arlena,adrainst,-37,Pw3y6qh,22.788341,113.152357
Lynnet,ldefraineu,-36,1X3BuAD,51.1806274,6.0187806
Mildrid,mbeamishv,-34,IkklsWJTz7C,15.6627727,120.487985
Denny,dgoultw,-67,ejEOz1f3J2S,3.9356389,41.8551162
Adrian,adeclerqx,-16,umzoUzCDG,28.8876615,112.5841075
Pierson,psorbiey,-26,AFzroU3bzTTo,-27.0361696,28.61481
Stevana,smapledoorez,-44,tEC6Ok,38.290338,-8.2274142
Franchot,fblasgen10,-21,pd5hi2XE,-26.9272107,-60.0485206
