BLUSKY_2.4GHz_0933D0,[WPA2-PSK-CCMP][ESS],-58,,43.1310018,12.1740857
BLUSKY_5GHz_0933D0,[WPA2-PSK-CCMP][ESS],-64,,43.1310018,12.1740857
Retefraida,[WPA2-PSK-CCMP][ESS][WPS],-40,pippo,43.1494654,12.2500619
BLUSKYWEBB6,[WPA-PSK-CCMP][WPA2-PSK-CCMP][ESS],-86,jddbbd,43.1494654,12.2500619
TIM_MF920V_0024,[WPA2-PSK-CCMP][ESS],-67,,43.1836772,12.1365562
GelateriaTropical,[WPA2-PSK-CCMP][ESS][WPS],-78,,43.1836772,12.1365562
Martana .b,[ESS],-87,,43.1836772,12.1365562
MAMMINA-WIFI,[ESS][WPS],-73,,42.976660,12.424330
MAMMINA-DOLCE,[ESS][WPS],-78,,42.976660,12.424330
CasaRigone,[WPA2-PSK-CCMP][RSN-PSK-CCMP][ESS][WPS],-40,,43.198380,12.218380
